,sample,label
0,fields\18.jpg,0
1,fields\19.jpg,0
2,fields\20.jpg,0
3,fields\26.jpg,0
4,fields\29.jpg,0
5,fields\30.jpg,0
6,fields\35.jpg,0
7,fields\39.jpg,0
8,fields\42.jpg,0
9,roads\1.jpg,1
10,roads\10.jpg,1
11,roads\15.jpg,1
12,roads\27.jpg,1
13,roads\3.jpg,1
14,roads\30.jpg,1
15,roads\37.jpg,1
16,roads\44.jpg,1
17,roads\45.jpg,1
18,roads\47.jpeg,1
19,roads\48.jpeg,1
20,roads\7.jpg,1
21,roads\8.jpg,1
22,roads\istockphoto-972849064-612x612.jpg,1
23,roads\pexels-photo-1094545.jpeg,1
24,roads\pexels-photo-1471117.jpeg,1
25,roads\pexels-photo-1808329.jpeg,1
26,roads\pexels-photo-3182530.jpeg,1
27,roads\pexels-photo-428431.jpeg,1
28,roads\pexels-photo-57652.jpeg,1
29,roads\pexels-photo-59512.jpeg,1
30,roads\pexels-photo-775199.jpeg,1
